"id","price"
17816,447929.800885636
17817,408783.273027072
17818,289421.776251541
17819,493828.50332141
17820,848167.735593624
17821,303534.674195732
17822,349266.158558979
17823,729169.148835541
17824,326819.917811328
17825,315206.468818336
17826,293269.494126865
17827,707484.42906927
17828,890572.083758674
17829,475711.519614313
17830,397668.581754541
17831,295382.86132206
17832,749062.64165088
17833,329943.909053532
17834,369689.132741127
17835,323328.861060064
17836,264273.134603077
17837,263779.283233794
17838,473555.644891839
17839,246397.260428051
17840,325685.841631026
17841,269756.1173754
17842,389002.855083529
17843,704194.774142341
17844,437501.808218848
17845,861496.786200107
17846,730190.321613258
17847,517269.690516407
17848,308769.633849954
17849,982520.211289182
17850,374182.378720362
17851,688254.171344587
17852,953779.517305566
17853,625086.640717174
17854,476561.559998439
17855,296767.182795299
17856,967608.668246326
17857,742356.40819402
17858,453635.054230598
17859,573464.667586196
17860,461377.10480286
17861,440841.050106208
17862,415296.908054694
17863,286515.270046255
17864,539159.324347825
17865,1956243.97385028
17866,233632.958339324
17867,522581.928302313
17868,291097.041457999
17869,353688.872560574
17870,225319.010067386
17871,1715788.68258768
17872,321283.185535572
17873,344701.047092475
17874,871986.188627669
17875,218150.030272273
17876,438312.194486174
17877,553746.816756223
17878,713128.667677673
17879,561095.339934528
17880,812617.430819241
17881,312132.796530766
17882,593098.926838586
17883,1437021.57946424
17884,397171.187073229
17885,442948.902496338
17886,288969.556423557
17887,1103463.89310231
17888,238694.174216177
17889,424421.330630286
17890,265569.256693447
17891,471621.767414682
17892,406657.752916743
17893,610220.010455528
17894,858341.468661683
17895,388977.605786909
17896,306556.576039584
17897,599751.619207726
17898,192504.059804451
17899,538930.672628978
17900,490004.948615205
17901,344259.383212902
17902,700719.978461535
17903,279029.216626385
17904,233433.250482766
17905,758902.217165467
17906,207188.197565968
17907,438990.16791743
17908,281881.950832911
17909,527379.107175611
17910,749254.319966603
17911,533123.173029111
17912,288069.313564496
17913,308569.431548414
17914,584478.076796932
17915,973414.148294233
17916,511071.76097184
17917,480632.468767882
17918,413577.060576687
17919,393837.49446866
17920,791615.144339892
17921,560355.954805214
17922,322324.001789116
17923,187085.385183942
17924,840011.501928012
17925,251789.996589915
17926,251188.637859945
17927,234436.413581295
17928,516364.080928656
17929,320030.321668246
17930,289890.420084625
17931,480938.006878916
17932,303603.370160843
17933,698064.656028877
17934,667303.081078872
17935,354502.321670636
17936,1012183.33242652
17937,500157.757779775
17938,392674.979399168
17939,607638.141497797
17940,281374.969305988
17941,191296.167507446
17942,268753.821917955
17943,236847.31232352
17944,544901.420744933
17945,320888.468729402
17946,639765.553833236
17947,311918.562346011
17948,657303.5314731
17949,899654.381682178
17950,530823.470591596
17951,390860.96571798
17952,346821.933548182
17953,482197.788122383
17954,313946.609997082
17955,274785.714911198
17956,563085.963545287
17957,252494.750894306
17958,388043.245708707
17959,725011.355327434
17960,442400.609702299
17961,1061321.14949263
17962,270804.336606777
17963,518602.469629588
17964,671241.928357653
17965,475531.787235862
17966,475352.393993567
17967,676123.129199317
17968,510619.646661473
17969,491654.755172014
17970,515617.484820856
17971,423522.493457354
17972,493271.662984592
17973,394688.899910745
17974,890865.289630901
17975,214880.717823911
17976,233684.97037212
17977,243157.485158657
17978,735546.399870576
17979,782488.423228921
17980,601568.331665775
17981,513783.981142821
17982,644032.843704608
17983,496115.678750855
17984,179425.187320306
17985,506115.786904614
17986,399626.897381796
17987,467702.972664061
17988,501342.756268505
17989,277384.135509846
17990,584784.154536131
17991,549717.050423297
17992,327031.364173075
17993,456918.175966104
17994,247846.394714778
17995,375279.184915698
17996,615725.481620713
17997,513640.753632609
17998,681502.908240365
17999,358355.820575647
18000,530178.377878915
18001,480701.795067568
18002,752024.543702036
18003,531332.415555641
18004,1067206.00037724
18005,570308.254906327
18006,268139.112344993
18007,355186.675739958
18008,517459.963178853
18009,938611.489097418
18010,919992.390468486
18011,604865.192302262
18012,406760.649882357
18013,403684.464902413
18014,462289.971145398
18015,668975.661550955
18016,565025.824379839
18017,877233.080934317
18018,465831.040161719
18019,305206.089167714
18020,317098.448419646
18021,240568.941318979
18022,615035.639337303
18023,326113.976967502
18024,380572.705700908
18025,220396.143162389
18026,690573.856338628
18027,347957.411564308
18028,869442.369985728
18029,525347.604716564
18030,513332.449486208
18031,343057.597347998
18032,369780.760616794
18033,798558.97937737
18034,969874.589676521
18035,234783.450818987
18036,423910.430583541
18037,475928.057623521
18038,422041.319869308
18039,891606.912643416
18040,623097.77426319
18041,973796.529177077
18042,354911.527385247
18043,772642.654951856
18044,351678.939805152
18045,301456.746703787
18046,498534.274842143
18047,250409.054743697
18048,272112.121073095
18049,449156.973341972
18050,590649.497116971
18051,686087.557507451
18052,180093.599730399
18053,412180.36998635
18054,432495.935054848
18055,691200.318937574
18056,347455.982927112
18057,921136.348098807
18058,495909.876057895
18059,183790.85372823
18060,241003.541404582
18061,337551.226678483
18062,244604.757302824
18063,640620.268047932
18064,622689.784640762
18065,311994.127933894
18066,282906.327587308
18067,982980.56014954
18068,252934.588338506
18069,160746.316856494
18070,284987.982367452
18071,675715.939044967
18072,1131021.63112763
18073,408506.571485872
18074,555275.973394587
18075,298812.175121441
18076,601656.12560765
18077,217300.571586957
18078,399101.181531211
18079,353152.599407088
18080,419133.365981591
18081,405409.704707942
18082,336684.995189472
18083,615938.192218168
18084,305481.334312393
18085,384415.984902635
18086,350111.152795228
18087,567745.743769757
18088,394321.436530826
18089,353287.741010332
18090,252391.042138127
18091,833067.771615771
18092,257837.623167687
18093,546001.773525763
18094,550828.745321174
18095,300727.226074317
18096,532739.299668481
18097,1157356.3592202
18098,508656.212265655
18099,374834.402268725
18100,466023.802884292
18101,242916.01255718
18102,604584.347019782
18103,627365.292662298
18104,395620.795100417
18105,957514.341038334
18106,727328.694230722
18107,701247.132362281
18108,279666.901578384
18109,919120.316574863
18110,1042518.28247747
18111,261461.152071581
18112,365179.884963654
18113,611728.378482232
18114,255783.743070945
18115,644525.570762253
18116,838525.292464172
18117,667109.577949744
18118,476416.095576368
18119,982356.674300425
18120,256137.356870933
18121,297380.528432262
18122,633064.100344546
18123,315227.849774526
18124,403255.904858579
18125,226434.513754832
18126,505316.141154453
18127,435294.774126117
18128,690155.666497593
18129,296144.957338103
18130,433792.64755405
18131,444871.258873116
18132,261054.728383714
18133,338010.11099966
18134,380108.271018081
18135,236540.501469904
18136,280819.295840568
18137,1027396.71559472
18138,312788.711944288
18139,483677.429974631
18140,842491.448302429
18141,404410.398165376
18142,265823.115318916
18143,879256.499507688
18144,294924.641129768
18145,385236.899541525
18146,233063.339278961
18147,206058.935486218
18148,243298.135973416
18149,544481.966558984
18150,196753.523739854
18151,442409.809763483
18152,853648.30987054
18153,264280.483222889
18154,737720.081346958
18155,182762.052853078
18156,298210.115676813
18157,529960.038804658
18158,396398.200833364
18159,333562.064421784
18160,617011.964411465
18161,314695.207363623
18162,250844.926973502
18163,404462.725689326
18164,367687.046287456
18165,358771.251528161
18166,852680.753327839
18167,453348.591372391
18168,325354.682220694
18169,264455.921247096
18170,345952.215126005
18171,694385.119633922
18172,262352.318291437
18173,391671.142795038
18174,492653.18566069
18175,636921.659548685
18176,795640.558677345
18177,265467.900293327
18178,445241.856659997
18179,467397.715172148
18180,354788.81427265
18181,264573.248292812
18182,257871.665670508
18183,617352.308510722
18184,279710.747807394
18185,1083456.51918718
18186,303117.62553751
18187,498994.847579041
18188,1297801.15915265
18189,396176.134763726
18190,336730.336776623
18191,990411.819146192
18192,333070.335128672
18193,310722.940928682
18194,528236.184292086
18195,459097.473308879
18196,784854.044890879
18197,428989.675164444
18198,557483.737139983
18199,505002.825432345
18200,729547.460596738
18201,342639.900853622
18202,1022776.1018428
18203,218281.790751296
18204,240185.422391386
18205,298578.104314777
18206,486583.592223703
18207,468258.626671793
18208,356559.956947355
18209,717455.649201092
18210,186021.849508771
18211,338772.679065998
18212,426234.12728722
18213,315028.483315426
18214,422510.562973121
18215,424554.074370458
18216,579595.752716767
18217,362991.659859912
18218,405895.883515191
18219,740226.39723243
18220,162799.037892583
18221,382261.729792758
18222,632406.309777048
18223,251277.962298735
18224,232883.548544917
18225,417549.871832183
18226,235021.715101653
18227,321520.803439479
18228,499025.562669492
18229,791599.52506767
18230,515813.959722747
18231,980311.719667342
18232,395660.43015582
18233,209071.093428737
18234,526478.661443934
18235,309405.649927945
18236,742372.337383015
18237,437529.018778499
18238,554629.621760753
18239,437996.154244305
18240,593246.824180108
18241,688373.807357331
18242,1055726.68455668
18243,699099.529138964
18244,448880.016834138
18245,261644.513347837
18246,502291.171733813
18247,511132.869153337
18248,508141.613121077
18249,563103.576575767
18250,566218.844025215
18251,360982.562116247
18252,1339684.44507795
18253,505594.175588417
18254,186848.486384277
18255,714607.07717096
18256,262049.606558823
18257,815378.454803204
18258,234201.984980502
18259,575298.745371232
18260,443124.493350154
18261,578156.914435758
18262,363323.470264816
18263,589432.967681474
18264,460373.180682248
18265,371667.082833482
18266,511227.351264637
18267,264567.642770829
18268,182724.173469409
18269,492108.896098431
18270,275729.474980926
18271,428989.095791694
18272,416911.808525265
18273,314309.314960076
18274,456765.983011548
18275,687701.295844615
18276,221383.479959095
18277,448764.491571883
18278,499016.816272656
18279,448122.253884038
18280,1168559.68372406
18281,165209.32888634
18282,1977563.8663234
18283,632116.891499033
18284,295839.298141845
18285,632337.811152305
18286,285139.924247219
18287,400516.779551536
18288,343313.45061201
18289,660082.742753543
18290,411180.604306568
18291,385521.864140414
18292,652381.251171706
18293,953208.077144248
18294,383377.174384203
18295,1496834.582212
18296,1064396.1979158
18297,273439.362255417
18298,812963.394978623
18299,382064.254504327
18300,536633.701493
18301,387433.521799252
18302,318230.508618095
18303,542298.238259004
18304,340171.895314994
18305,368071.626126572
18306,405467.357927551
18307,248540.584728459
18308,846787.185596484
18309,518253.344292984
18310,1172579.76982756
18311,346925.269759971
18312,540570.354342561
18313,708377.925447027
18314,305732.196726619
18315,1053861.00537332
18316,534519.782613431
18317,395106.456687972
18318,321532.0440281
18319,394633.387960649
18320,360792.880613439
18321,440149.000650561
18322,332941.632494135
18323,759629.881155553
18324,345638.305213392
18325,441150.125342786
18326,415331.601075133
18327,345825.980749657
18328,492304.702861104
18329,378889.656823455
18330,383128.676380248
18331,310066.574664458
18332,736128.952874677
18333,223628.37705802
18334,850117.342978338
18335,350296.941381386
18336,413230.57613083
18337,540450.034472817
18338,286979.164213
18339,257200.599823906
18340,298668.947809536
18341,543490.365847724
18342,248464.138754712
18343,477184.317157645
18344,381618.355816378
18345,371967.274791936
18346,411811.17252921
18347,230442.651994396
18348,265000.182806325
18349,667244.474499492
18350,343929.327415732
18351,587167.86287042
18352,270792.737656421
18353,352665.243240718
18354,663478.945251367
18355,822742.025355391
18356,203593.383777263
18357,297263.392259439
18358,432563.109916167
18359,281721.961841489
18360,247415.044707074
18361,700247.016574982
18362,381989.242366588
18363,636027.367959062
18364,359158.101832847
18365,486204.149138234
18366,276082.625493895
18367,390765.666401131
18368,694908.647831201
18369,419463.799689002
18370,614483.686892987
18371,243884.40543758
18372,239457.702515982
18373,438253.20890939
18374,440295.172111268
18375,1369524.59237551
18376,457889.71857814
18377,934422.615246514
18378,1223701.89741049
18379,601184.540274039
18380,323578.804518557
18381,281892.20383454
18382,270631.678326379
18383,703028.143435388
18384,307492.598360792
18385,258069.842504926
18386,504603.406298781
18387,187059.477996635
18388,2473809.66225462
18389,874364.617737829
18390,250658.368832751
18391,438836.860221345
18392,660950.853866024
18393,469897.413116465
18394,523572.590964708
18395,1683939.16238768
18396,717249.766593783
18397,219577.225373052
18398,283571.629574978
18399,677667.798668436
18400,909655.409925176
18401,284883.341655257
18402,819014.459433166
18403,480868.022433642
18404,263995.654941386
18405,518421.830824032
18406,629933.07912946
18407,548165.411823324
18408,661366.764762821
18409,475244.634024997
18410,1072159.52288818
18411,258675.214403049
18412,553667.291652516
18413,251622.061577154
18414,280503.388180933
18415,261328.465469068
18416,687474.006970983
18417,319989.919046021
18418,421870.692402787
18419,455739.114948365
18420,711185.884353175
18421,802948.766933697
18422,243095.133658679
18423,272673.112790388
18424,367593.006240951
18425,290266.28988833
18426,1540760.65055096
18427,329098.755207475
18428,751150.004510303
18429,2522000.93772833
18430,543704.775892736
18431,428679.780717006
18432,319134.118075856
18433,508285.744736451
18434,412602.178848698
18435,278480.479742964
18436,728444.250254065
18437,263600.39884373
18438,524730.103502166
18439,842258.203703607
18440,367136.776450818
18441,685625.638392623
18442,1853032.04386334
18443,310668.363479173
18444,648030.803606854
18445,523938.511039413
18446,269013.531226301
18447,498708.877912361
18448,401580.513913756
18449,904163.046332729
18450,845082.079659512
18451,484592.730110801
18452,399401.043491351
18453,497322.19420389
18454,898754.562438219
18455,278820.016381181
18456,624402.41020049
18457,1271069.29013077
18458,883837.941503794
18459,483807.92263967
18460,465781.811586584
18461,263623.80308264
18462,1075973.01784384
18463,701913.369384017
18464,668562.336603646
18465,846661.406371316
18466,471188.169237433
18467,781936.878797659
18468,291208.175671759
18469,538187.962398775
18470,701159.131263699
18471,404715.825706789
18472,247658.263344962
18473,316023.122712745
18474,329624.271924625
18475,247036.988819178
18476,446848.711708375
18477,475427.234040512
18478,503818.594512051
18479,192669.100875279
18480,267385.79894685
18481,439488.660080423
18482,314574.186735903
18483,535120.278468941
18484,647206.479666944
18485,429638.193189927
18486,984021.324089452
18487,1181652.60466984
18488,904346.647068893
18489,528309.325742434
18490,229036.719777139
18491,419141.030301615
18492,203294.39621552
18493,442895.164375307
18494,393913.977803176
18495,342594.985223438
18496,434690.543621728
18497,969661.144202483
18498,719078.099444872
18499,454137.037847881
18500,198285.024463403
18501,286158.033418693
18502,522897.256321105
18503,242274.350896368
18504,497114.644455571
18505,341628.051009568
18506,566683.863051502
18507,453950.510874947
18508,408901.401528943
18509,1863395.64725149
18510,190203.870106825
18511,445490.530095423
18512,265771.678545224
18513,781071.822058189
18514,240140.420248869
18515,495469.878872803
18516,462888.798086183
18517,241801.422593447
18518,588227.20483246
18519,304489.766137741
18520,267729.866787221
18521,1002097.96568682
18522,680306.78767223
18523,238052.419174194
18524,300948.063100158
18525,415535.895458519
18526,657020.90337907
18527,621181.991328497
18528,293414.13276479
18529,405077.330393811
18530,585446.398565466
18531,468797.110212129
18532,755780.499392458
18533,527884.209008783
18534,467485.541661845
18535,1094393.97436289
18536,425100.779067497
18537,318169.399495785
18538,961527.335692219
18539,415172.974795302
18540,298325.331355202
18541,383506.999763481
18542,271408.07604865
18543,1185884.82522602
18544,360875.270818769
18545,382660.335954871
18546,278505.609719134
18547,215775.354567047
18548,496284.484211018
18549,458480.589815469
18550,669209.094793904
18551,310749.377106514
18552,293369.385272606
18553,325760.656975055
18554,1468811.9015473
18555,630079.213146725
18556,523934.382309727
18557,281689.142354065
18558,720143.514708896
18559,481009.829751511
18560,464845.223968518
18561,513872.342363392
18562,337599.686734362
18563,233225.660374569
18564,264422.53225335
18565,2730520.97232654
18566,286480.128618262
18567,298963.228652064
18568,342569.430301454
18569,384024.419117503
18570,472436.452989824
18571,545888.927486317
18572,451640.463565863
18573,381749.652702247
18574,369661.240918026
18575,254002.276380523
18576,251111.8491699
18577,424463.351453065
18578,628200.43439196
18579,1292179.34800002
18580,268411.039503029
18581,245732.390727654
18582,1078733.24929967
18583,372230.532193094
18584,2662081.46853097
18585,392366.127468486
18586,507729.59085775
18587,286285.345070885
18588,554438.750782162
18589,619879.151859747
18590,805152.810486432
18591,780309.069460273
18592,324739.669217424
18593,440336.664547818
18594,443205.536156945
18595,318662.181223138
18596,1013902.01938798
18597,350755.806881079
18598,401541.851439204
18599,409278.479849549
18600,1094495.02540115
18601,702008.479844717
18602,248097.246618849
18603,435632.194707906
18604,469443.481844638
18605,1172513.78901012
18606,341116.213033803
18607,332815.537140252
18608,559311.373903548
18609,333924.622308702
18610,292424.859102359
18611,435192.1544412
18612,381890.328192679
18613,325377.33402743
18614,468339.774722895
18615,204377.021870767
18616,616918.678902512
18617,559858.29480941
18618,349156.929119473
18619,338175.435400074
18620,476810.996792772
18621,295523.893997601
18622,518350.698133088
18623,266640.696460253
18624,1080830.64969762
18625,333343.876239774
18626,497070.790847473
18627,357221.299481104
18628,389787.51245897
18629,313450.219326273
18630,290520.734396182
18631,347059.471354095
18632,274194.153908788
18633,426262.569338104
18634,545732.495243175
18635,220225.279697689
18636,376180.368248342
18637,293296.956373362
18638,275776.616515971
18639,594429.121388013
18640,419314.241749041
18641,642791.730842893
18642,510751.139396879
18643,1085784.79221655
18644,689543.107767862
18645,431283.709390039
18646,218625.68632118
18647,196658.292763195
18648,825919.793395463
18649,860687.419540537
18650,293415.631985714
18651,406502.112397862
18652,618693.519270897
18653,298619.815696554
18654,426187.694523228
18655,470569.559980445
18656,380456.080429491
18657,335491.957665642
18658,1532437.83442188
18659,648697.498315161
18660,469088.290005402
18661,245378.294429271
18662,318074.019227766
18663,573879.449415539
18664,220451.264288059
18665,1390173.28753598
18666,494295.844588371
18667,293852.827685135
18668,253880.232615329
18669,563822.316157506
18670,313432.614938055
18671,274240.972582033
18672,509852.430951107
18673,245675.140114558
18674,713718.282790052
18675,444746.493233182
18676,525116.858636506
18677,457905.355833382
18678,558182.481002812
18679,683140.41565034
18680,1197861.7510999
18681,557019.90357897
18682,237283.60418071
18683,352251.910546236
18684,901577.724757866
18685,600158.054853215
18686,558695.991330691
18687,633484.71968654
18688,472394.341163344
18689,299515.788587455
18690,1090910.66059189
18691,388368.940429308
18692,361122.631331499
18693,232647.977745276
18694,291485.69624064
18695,1141484.35447212
18696,217291.614792239
18697,287561.097060324
18698,640394.7178462
18699,253160.535311196
18700,189785.500808809
18701,699911.870270548
18702,382399.966181138
18703,1051113.05317928
18704,994551.795474244
18705,429214.070920941
18706,360423.053521606
18707,482646.576320377
18708,288924.445220591
18709,244489.303845621
18710,336769.149773571
18711,868796.570732818
18712,2865919.20196842
18713,422267.650852949
18714,267049.33745582
18715,329430.635815104
18716,567268.507201371
18717,757895.007552167
18718,570894.798476709
18719,994795.549025309
18720,609013.982722608
18721,251900.422725515
18722,305759.125449152
18723,778276.286889374
18724,285060.637743925
18725,310490.526123215
18726,601608.368910485
18727,518231.938149203
18728,300580.1484114
18729,611792.679935551
18730,622718.014160338
18731,775285.715560477
18732,456763.254724049
18733,313610.195978236
18734,1039952.97783174
18735,275611.752230444
18736,618579.216617963
18737,196156.916281628
18738,587860.463240792
18739,274222.153337138
18740,363594.780600091
18741,663948.692171826
18742,234445.096516618
18743,696702.628830864
18744,464237.461319282
18745,205569.374001813
18746,281714.699586735
18747,280513.819448265
18748,526558.546443219
18749,1071922.60250541
18750,344809.698225571
18751,706314.344062788
18752,380665.03559666
18753,849678.56417106
18754,496183.488808843
18755,688675.374554744
18756,1026039.97783868
18757,351456.838719292
18758,483342.418319695
18759,303557.573827124
18760,534084.926875186
18761,415985.715169427
18762,881846.13538902
18763,418900.261730637
18764,518236.100176558
18765,852886.191158427
18766,311864.11158185
18767,499650.160431418
18768,1679357.61055629
18769,724778.228569499
18770,660136.357532886
18771,1158022.66109771
18772,556951.704942436
18773,669886.598007186
18774,1124849.15753353
18775,280943.918971072
18776,378609.951460987
18777,243737.041924655
18778,269720.936616035
18779,490477.189246867
18780,382337.130200858
18781,438058.296768386
18782,543759.032993628
18783,425389.382193336
18784,274569.554282115
18785,493387.814300432
18786,522350.607886697
18787,2416155.10964768
18788,327149.812616157
18789,911046.846470875
18790,376764.463073116
18791,358728.278386044
18792,455776.421932124
18793,270129.939119384
18794,367939.727542325
18795,705280.226874107
18796,440339.018177216
18797,455217.892150245
18798,1483657.92918341
18799,216323.750708705
18800,275802.011507838
18801,428691.50930428
18802,438712.739713335
18803,395416.368745911
18804,450376.012024013
18805,886767.578608148
18806,872570.206887357
18807,254669.540120025
18808,516423.70144542
18809,739766.568391416
18810,240425.339653285
18811,244211.846332074
18812,401796.201884429
18813,427743.542737446
18814,334658.199540194
18815,456819.442902831
18816,287985.505595953
18817,506961.400784129
18818,477196.164622003
18819,779692.183885475
18820,501552.93863875
18821,362376.287227807
18822,636051.197784316
18823,542838.107059535
18824,440273.654635603
18825,235989.682840063
18826,351250.813603904
18827,331124.603208047
18828,413291.228437934
18829,943690.285188526
18830,521995.563625902
18831,352486.14718757
18832,289266.168852352
18833,485589.598174366
18834,209311.347169593
18835,649710.036745019
18836,1067921.29083692
18837,327457.544271592
18838,380462.995314467
18839,550181.463839401
18840,392000.168427081
18841,359264.07170529
18842,664384.428786209
18843,426702.79990473
18844,331733.619401365
18845,767434.980785713
18846,541497.968417009
18847,177419.861324617
18848,629318.261931544
18849,505782.926211894
18850,320938.545913881
18851,645165.236007023
18852,339335.539310857
18853,284133.632635231
18854,634761.603988838
18855,324257.899646088
18856,387851.123017434
18857,325809.018291081
18858,209128.840047667
18859,263241.780610313
18860,441216.687916365
18861,536910.440561649
18862,436698.163026397
18863,376547.360923791
18864,185442.163322714
18865,382853.165802296
18866,928222.481442787
18867,314320.03087157
18868,506916.6163435
18869,327895.913132554
18870,917402.506585469
18871,405996.889560162
18872,346104.158972418
18873,593309.569535543
18874,509840.260548591
18875,400510.102283428
18876,607539.643933609
18877,495642.591377906
18878,685497.643411283
18879,433162.974529113
18880,349656.944279036
18881,316488.91308414
18882,391167.431551002
18883,395297.27743698
18884,232741.939399358
18885,902304.694179153
18886,277244.694154959
18887,349666.367167913
18888,218161.961073949
18889,500946.836276234
18890,511424.319166931
18891,263768.852271352
18892,364144.365710865
18893,369232.461968409
18894,614477.613246599
18895,199049.907465857
18896,536118.509125829
18897,325337.412815598
18898,368488.369279771
18899,573075.024753102
18900,309024.828049023
18901,461684.185644582
18902,616637.270245207
18903,388112.962376955
18904,235914.053923849
18905,325048.820254556
18906,1043952.33802656
18907,634505.672319343
18908,345902.762095796
18909,276176.398712109
18910,625395.291980099
18911,408146.196135253
18912,615547.734917881
18913,583843.077429523
18914,764828.653698218
18915,492895.14912454
18916,490163.62076245
18917,448640.686551319
18918,205127.605824161
18919,385156.655487766
18920,259150.312237037
18921,310829.383740059
18922,1434396.51817458
18923,664269.995390018
18924,612766.22168697
18925,336669.510761712
18926,701095.125263676
18927,1011844.45253153
18928,534876.127087397
18929,285778.552307437
18930,1426023.54750246
18931,319779.592516513
18932,663083.756288975
18933,409854.71848583
18934,708572.290604344
18935,629369.041509221
18936,348014.67405446
18937,626799.420818657
18938,315720.689047973
18939,716518.810992873
18940,245329.940021332
18941,450261.809855605
18942,322393.214921998
18943,252842.39668207
18944,630797.660887479
18945,240627.278095941
18946,477623.299961149
18947,542517.781559891
18948,240461.692908591
18949,286228.090496413
18950,1694638.80385077
18951,344943.379226137
18952,256286.25976088
18953,598883.7270324
18954,521004.927296867
18955,609112.972189037
18956,533778.394629809
18957,656749.55089031
18958,377305.01811178
18959,496159.549141001
18960,648570.903574121
18961,313242.146969506
18962,489587.778944003
18963,329963.615301847
18964,490235.893355091
18965,940804.650765724
18966,467049.106152673
18967,817424.356948144
18968,608172.046704441
18969,253229.844834842
18970,552978.909964583
18971,320207.048169868
18972,293441.474920257
18973,450176.277967968
18974,316686.53255115
18975,708781.586186645
18976,288316.260936906
18977,524954.515922862
18978,451594.870124937
18979,261748.016079765
18980,301014.9931179
18981,1034131.51159138
18982,400883.928135121
18983,318178.808609513
18984,711224.078112312
18985,374605.704548886
18986,589392.306450012
18987,639806.887730888
18988,272417.298264042
18989,241405.701098215
18990,558019.872851121
18991,1127505.75276466
18992,273780.879256784
18993,516810.315573992
18994,341290.230822274
18995,330333.23174619
18996,735838.334435334
18997,327869.996833136
18998,394578.376495882
18999,467906.000892126
19000,353786.768886736
19001,385851.121925294
19002,268267.99761859
19003,1044666.3544345
19004,308444.705816184
19005,834088.846960998
19006,1611685.42088193
19007,593941.612238907
19008,660024.446113419
19009,241754.124021553
19010,192489.439144874
19011,447713.788936295
19012,464980.829769471
19013,661180.626963978
19014,518860.636119874
19015,225157.712152325
19016,592029.057753428
19017,428508.210667123
19018,1953201.98607187
19019,576279.633592283
19020,707986.094761182
19021,708751.597395197
19022,2781429.32320414
19023,379287.40627444
19024,442668.313345718
19025,485590.597536867
19026,427996.697035973
19027,535821.702549099
19028,698448.048902595
19029,442367.896663383
19030,873554.121833873
19031,220606.549078921
19032,254072.735537948
19033,433980.563385831
19034,374540.601654934
19035,306918.657364691
19036,546474.930710636
19037,677843.086594079
19038,450289.956583124
19039,725175.181485769
19040,534077.878579767
19041,546146.696308853
19042,436749.404045371
19043,577694.50332094
19044,886721.716272543
19045,498633.028324384
19046,413293.526272859
19047,387309.358124391
19048,1402815.16438049
19049,587446.824332372
19050,577002.658139574
19051,259474.54042871
19052,178940.180767471
19053,395091.624870424
19054,797347.807305462
19055,325121.800642538
19056,228325.397116725
19057,255737.800122152
19058,525923.314182154
19059,525846.204414055
19060,216869.601504688
19061,352251.184863366
19062,324687.778875984
19063,374791.746633997
19064,332537.830482211
19065,1711103.05897848
19066,251666.577205295
19067,414244.769902329
19068,872502.271468219
19069,610163.79557039
19070,355606.460227365
19071,668748.178960869
19072,298623.299122965
19073,241195.662979745
19074,751206.211028138
19075,348743.946433097
19076,275913.797005896
19077,615813.107321054
19078,593638.285994505
19079,364580.961306268
19080,414773.097660661
19081,262029.855868666
19082,957432.141236815
19083,315792.154446968
19084,547450.463171917
19085,549404.211858363
19086,483458.442035645
19087,364752.770879863
19088,233938.594518469
19089,240729.854063987
19090,783418.93962749
19091,548702.042320161
19092,288117.5891674
19093,619466.047681434
19094,360673.308482011
19095,293991.674628159
19096,467070.362841844
19097,750009.510942069
19098,517338.834121782
19099,364398.791189731
19100,389142.663540726
19101,313701.214311692
19102,280355.713970274
19103,212913.48048789
19104,450485.007065456
19105,315875.511294472
19106,748064.455276417
19107,549898.519124565
19108,377729.338489765
19109,276639.626127498
19110,478165.737316948
19111,622065.634814467
19112,231799.91543578
19113,1498624.14350306
19114,320841.038208135
19115,755107.775638571
19116,228993.077532306
19117,680820.176549917
19118,508904.920640821
19119,1079353.48779542
19120,302527.538784937
19121,256724.193848901
19122,666769.291874805
19123,1369871.65453736
19124,280473.695491783
19125,414257.856163549
19126,344308.661470196
19127,932935.236219388
19128,402043.65292981
19129,1072096.77491309
19130,304493.504906152
19131,388978.078151441
19132,425061.83621765
19133,486557.982288734
19134,620469.885246022
19135,611072.85517285
19136,160277.838458566
19137,746478.885828618
19138,302632.225831185
19139,496630.426532546
19140,317655.479116728
19141,233898.645036937
19142,307831.092066048
19143,361229.92734825
19144,484244.352606816
19145,516277.572520012
19146,600339.263894851
19147,636215.493772954
19148,648221.633068995
19149,345517.246140166
19150,238276.85711178
19151,598039.050287134
19152,426472.108851902
19153,522609.725511597
19154,227197.57365371
19155,570865.623506941
19156,358910.674230067
19157,466182.40927494
19158,486001.976219451
19159,491830.411447549
19160,312896.554608481
19161,300108.373000376
19162,734515.258460236
19163,577143.264510351
19164,343373.888374485
19165,346330.045673912
19166,255358.071625083
19167,703107.626103695
19168,338141.709220915
19169,640318.929654387
19170,510309.141339349
19171,274790.16566701
19172,604486.641857289
19173,739161.68489417
19174,433795.068614618
19175,513591.728695927
19176,225323.253143731
19177,594865.61808109
19178,484755.051201074
19179,422369.012884437
19180,738228.332920279
19181,835620.9545607
19182,457107.424633915
19183,334788.1919373
19184,601733.842381849
19185,578692.836579864
19186,346775.265452267
19187,246681.269170444
19188,522352.968634673
19189,248009.876984599
19190,1125750.56697458
19191,828940.959567401
19192,367819.565218919
19193,438728.056293964
19194,968942.008333538
19195,450059.757674431
19196,467286.259196356
19197,2889447.16693129
19198,246413.912957967
19199,377438.376566639
19200,314913.560818565
19201,836257.157155234
19202,387742.824642357
19203,842004.82709238
19204,336034.971558377
19205,179756.640194556
19206,594427.00606482
