"id","price"
17578,2.1045599847984
17579,2.11661670726111
17580,2.09458650203677
17581,2.14179330120759
17582,2.11661670726111
17583,2.09458650203677
17584,2.12890314082208
17585,2.11661670726111
17586,2.14179330120759
17587,2.14179330120759
17588,2.09458650203677
17589,2.09458650203677
17590,2.14179330120759
17591,2.11661670726111
17592,2.09458650203677
17593,2.11661670726111
17594,2.14179330120759
17595,2.11661670726111
17596,2.11661670726111
17597,2.11661670726111
17598,2.11501734832881
17599,2.11661670726111
17600,2.09458650203677
17601,2.14179330120759
17602,2.11501734832881
17603,2.11661670726111
17604,2.14179330120759
17605,2.12890314082208
17606,2.09458650203677
17607,2.11661670726111
17608,2.09458650203677
17609,2.11661670726111
17610,2.14179330120759
17611,2.14179330120759
17612,2.11661670726111
17613,2.09458650203677
17614,2.11661670726111
17615,2.11501734832881
17616,2.11661670726111
17617,2.11661670726111
17618,2.09458650203677
17619,2.14179330120759
17620,2.11661670726111
17621,2.12890314082208
17622,2.09458650203677
17623,2.11661670726111
17624,2.09458650203677
17625,2.11661670726111
17626,2.09458650203677
17627,2.11501734832881
17628,2.09458650203677
17629,2.14179330120759
17630,2.11661670726111
17631,2.11661670726111
17632,2.14179330120759
17633,2.11661670726111
17634,2.11661670726111
17635,2.14179330120759
17636,2.09458650203677
17637,2.11661670726111
17638,2.09458650203677
17639,2.14179330120759
17640,2.14179330120759
17641,2.09458650203677
17642,2.09458650203677
17643,2.14179330120759
17644,2.11501734832881
17645,2.09458650203677
17646,2.11661670726111
17647,2.09458650203677
17648,2.11661670726111
17649,2.11661670726111
17650,2.09458650203677
17651,2.14179330120759
17652,2.09458650203677
17653,2.09458650203677
17654,2.11661670726111
17655,2.09458650203677
17656,2.09458650203677
17657,2.11661670726111
17658,2.09458650203677
17659,2.11661670726111
17660,2.09458650203677
17661,2.09458650203677
17662,2.09458650203677
17663,2.11661670726111
17664,2.09458650203677
17665,2.09458650203677
17666,2.11661670726111
17667,2.11661670726111
17668,2.12890314082208
17669,2.11501734832881
17670,2.11661670726111
17671,2.11661670726111
17672,2.14179330120759
17673,2.09458650203677
17674,2.11661670726111
17675,2.09458650203677
17676,2.09458650203677
17677,2.11661670726111
17678,2.09458650203677
17679,2.09458650203677
17680,2.11661670726111
17681,2.09458650203677
17682,2.14179330120759
17683,2.11661670726111
17684,2.11661670726111
17685,2.14179330120759
17686,2.14179330120759
17687,2.11661670726111
17688,2.11661670726111
17689,2.11661670726111
17690,2.11661670726111
17691,2.11661670726111
17692,2.14179330120759
17693,2.14179330120759
17694,2.11661670726111
17695,2.11661670726111
17696,2.09458650203677
17697,2.11661670726111
17698,2.11661670726111
17699,2.14179330120759
17700,2.09458650203677
17701,2.11661670726111
17702,2.11661670726111
17703,2.11661670726111
17704,2.14179330120759
17705,2.11661670726111
17706,2.11501734832881
17707,2.14179330120759
17708,2.14179330120759
17709,2.11661670726111
17710,2.09458650203677
17711,2.11661670726111
17712,2.11661670726111
17713,2.11661670726111
17714,2.11661670726111
17715,2.09458650203677
17716,2.11661670726111
17717,2.09458650203677
17718,2.11501734832881
17719,2.11661670726111
17720,2.09458650203677
17721,2.11501734832881
17722,2.09458650203677
17723,2.14179330120759
17724,2.09458650203677
17725,2.11661670726111
17726,2.14179330120759
17727,2.14179330120759
17728,2.09458650203677
17729,2.11661670726111
17730,2.11501734832881
17731,2.14179330120759
17732,2.14179330120759
17733,2.14179330120759
17734,2.09458650203677
17735,2.14179330120759
17736,2.09458650203677
17737,2.09458650203677
17738,2.09458650203677
17739,2.11661670726111
17740,2.09458650203677
17741,2.14179330120759
17742,2.11661670726111
17743,2.09458650203677
17744,2.11661670726111
17745,2.14179330120759
17746,2.14179330120759
17747,2.1045599847984
17748,2.14179330120759
17749,2.11661670726111
17750,2.11661670726111
17751,2.14179330120759
17752,2.09458650203677
17753,2.09458650203677
17754,2.11661670726111
17755,2.11661670726111
17756,2.09458650203677
17757,2.11661670726111
17758,2.11501734832881
17759,2.11661670726111
17760,2.11661670726111
17761,2.09458650203677
17762,2.11661670726111
17763,2.09458650203677
17764,2.14179330120759
17765,2.11661670726111
17766,2.14179330120759
17767,2.14179330120759
17768,2.11661670726111
17769,2.11661670726111
17770,2.11661670726111
17771,2.11661670726111
17772,2.09458650203677
17773,2.11661670726111
17774,2.11661670726111
17775,2.1045599847984
17776,2.14179330120759
17777,2.11661670726111
17778,2.14179330120759
17779,2.11661670726111
17780,2.14179330120759
17781,2.09458650203677
17782,2.11501734832881
17783,2.11661670726111
17784,2.09458650203677
17785,2.09458650203677
17786,2.11661670726111
17787,2.09458650203677
17788,2.14179330120759
17789,2.09458650203677
17790,2.14179330120759
17791,2.11661670726111
17792,2.09458650203677
17793,2.09458650203677
17794,2.09458650203677
17795,2.12890314082208
17796,2.14179330120759
17797,2.14179330120759
17798,2.14179330120759
17799,2.09458650203677
17800,2.09458650203677
17801,2.09458650203677
17802,2.11661670726111
17803,2.09458650203677
17804,2.09458650203677
17805,2.11661670726111
17806,2.09458650203677
17807,2.11661670726111
17808,2.12890314082208
17809,2.09458650203677
17810,2.11661670726111
17811,2.12890314082208
17812,2.09458650203677
17813,2.11661670726111
17814,2.09458650203677
17815,2.11661670726111
17816,2.11661670726111
17817,2.11661670726111
17818,2.11661670726111
17819,2.11661670726111
17820,2.14179330120759
17821,2.09458650203677
17822,2.11661670726111
17823,2.11661670726111
17824,2.11661670726111
17825,2.11661670726111
17826,2.11501734832881
17827,2.14179330120759
17828,2.14179330120759
17829,2.11501734832881
17830,2.11661670726111
17831,2.09458650203677
17832,2.14179330120759
17833,2.1045599847984
17834,2.11661670726111
17835,2.09458650203677
17836,2.09458650203677
17837,2.09458650203677
17838,2.11661670726111
17839,2.09458650203677
17840,2.09458650203677
17841,2.09458650203677
17842,2.11661670726111
17843,2.11501734832881
17844,2.11661670726111
17845,2.14179330120759
17846,2.11661670726111
17847,2.11661670726111
17848,2.09458650203677
17849,2.14179330120759
17850,2.11661670726111
17851,2.14179330120759
17852,2.14179330120759
17853,2.12890314082208
17854,2.11661670726111
17855,2.09458650203677
17856,2.11501734832881
17857,2.14179330120759
17858,2.11661670726111
17859,2.11661670726111
17860,2.11661670726111
17861,2.11661670726111
17862,2.12890314082208
17863,2.11661670726111
17864,2.11661670726111
17865,2.14179330120759
17866,2.09458650203677
17867,2.11661670726111
17868,2.09458650203677
17869,2.09458650203677
17870,2.09458650203677
17871,2.14179330120759
17872,2.09458650203677
17873,2.12890314082208
17874,2.14179330120759
17875,2.09458650203677
17876,2.11661670726111
17877,2.11661670726111
17878,2.14179330120759
17879,2.11661670726111
17880,2.14179330120759
17881,2.11661670726111
17882,2.14179330120759
17883,2.14179330120759
17884,2.11661670726111
17885,2.11501734832881
17886,2.09458650203677
17887,2.14179330120759
17888,2.09458650203677
17889,2.11661670726111
17890,2.09458650203677
17891,2.11661670726111
17892,2.11661670726111
17893,2.11501734832881
17894,2.14179330120759
17895,2.11661670726111
17896,2.09458650203677
17897,2.1045599847984
17898,2.09458650203677
17899,2.11661670726111
17900,2.11661670726111
17901,2.09458650203677
17902,2.12890314082208
17903,2.09458650203677
17904,2.09458650203677
17905,2.11661670726111
17906,2.09458650203677
17907,2.09458650203677
17908,2.09458650203677
17909,2.11501734832881
17910,2.14179330120759
17911,2.11501734832881
17912,2.09458650203677
17913,2.11501734832881
17914,2.14179330120759
17915,2.14179330120759
17916,2.11501734832881
17917,2.11661670726111
17918,2.11661670726111
17919,2.11661670726111
17920,2.14179330120759
17921,2.11661670726111
17922,2.11501734832881
17923,2.09458650203677
17924,2.14179330120759
17925,2.09458650203677
17926,2.09458650203677
17927,2.09458650203677
17928,2.11661670726111
17929,2.09458650203677
17930,2.09458650203677
17931,2.11661670726111
17932,2.11661670726111
17933,2.11661670726111
17934,2.14179330120759
17935,2.11501734832881
17936,2.14179330120759
17937,2.14179330120759
17938,2.11661670726111
17939,2.11661670726111
17940,2.09458650203677
17941,2.09458650203677
17942,2.09458650203677
17943,2.09458650203677
17944,2.11661670726111
17945,2.11501734832881
17946,2.12890314082208
17947,2.09458650203677
17948,2.11661670726111
17949,2.14179330120759
17950,2.09458650203677
17951,2.09458650203677
17952,2.09458650203677
17953,2.11661670726111
17954,2.09458650203677
17955,2.09458650203677
17956,2.11661670726111
17957,2.09458650203677
17958,2.11661670726111
17959,2.14179330120759
17960,2.11661670726111
17961,2.14179330120759
17962,2.09458650203677
17963,2.11501734832881
17964,2.14179330120759
17965,2.11661670726111
17966,2.11775270600321
17967,2.14179330120759
17968,2.14179330120759
17969,2.14179330120759
17970,2.11501734832881
17971,2.11775270600321
17972,2.11501734832881
17973,2.11501734832881
17974,2.11661670726111
17975,2.09458650203677
17976,2.09458650203677
17977,2.09458650203677
17978,2.14179330120759
17979,2.11661670726111
17980,2.14179330120759
17981,2.11661670726111
17982,2.14179330120759
17983,2.11661670726111
17984,2.09458650203677
17985,2.11661670726111
17986,2.09458650203677
17987,2.11661670726111
17988,2.11661670726111
17989,2.09458650203677
17990,2.14179330120759
17991,2.11501734832881
17992,2.11661670726111
17993,2.09458650203677
17994,2.11661670726111
17995,2.11661670726111
17996,2.11661670726111
17997,2.14179330120759
17998,2.14179330120759
17999,2.11661670726111
18000,2.11661670726111
18001,2.11661670726111
18002,2.14179330120759
18003,2.11661670726111
18004,2.14179330120759
18005,2.11661670726111
18006,2.09458650203677
18007,2.09458650203677
18008,2.14179330120759
18009,2.14179330120759
18010,2.14179330120759
18011,2.11661670726111
18012,2.11661670726111
18013,2.11661670726111
18014,2.09458650203677
18015,2.14179330120759
18016,2.14179330120759
18017,2.14179330120759
18018,2.11661670726111
18019,2.09458650203677
18020,2.09458650203677
18021,2.09458650203677
18022,2.11661670726111
18023,2.11501734832881
18024,2.09458650203677
18025,2.09458650203677
18026,2.11661670726111
18027,2.11501734832881
18028,2.12890314082208
18029,2.11661670726111
18030,2.11661670726111
18031,2.11661670726111
18032,2.11661670726111
18033,2.14179330120759
18034,2.14179330120759
18035,2.09458650203677
18036,2.11661670726111
18037,2.11661670726111
18038,2.11501734832881
18039,2.14179330120759
18040,2.11501734832881
18041,2.11661670726111
18042,2.11661670726111
18043,2.11501734832881
18044,2.11501734832881
18045,2.09458650203677
18046,2.12890314082208
18047,2.09458650203677
18048,2.09458650203677
18049,2.1045599847984
18050,2.11661670726111
18051,2.14179330120759
18052,2.09458650203677
18053,2.09458650203677
18054,2.11661670726111
18055,2.12890314082208
18056,2.11661670726111
18057,2.14179330120759
18058,2.11661670726111
18059,2.09458650203677
18060,2.09458650203677
18061,2.09458650203677
18062,2.09458650203677
18063,2.12845094392896
18064,2.12890314082208
18065,2.09458650203677
18066,2.09458650203677
18067,2.14179330120759
18068,2.09458650203677
18069,2.09458650203677
18070,2.09458650203677
18071,2.14179330120759
18072,2.14179330120759
18073,2.11661670726111
18074,2.11661670726111
18075,2.11661670726111
18076,2.11661670726111
18077,2.09458650203677
18078,2.11661670726111
18079,2.09458650203677
18080,2.11661670726111
18081,2.11661670726111
18082,2.09458650203677
18083,2.11661670726111
18084,2.11661670726111
18085,2.09458650203677
18086,2.11661670726111
18087,2.14179330120759
18088,2.12845094392896
18089,2.11661670726111
18090,2.09458650203677
18091,2.12890314082208
18092,2.09458650203677
18093,2.14179330120759
18094,2.11661670726111
18095,2.09458650203677
18096,2.14179330120759
18097,2.14179330120759
18098,2.12890314082208
18099,2.1045599847984
18100,2.11661670726111
18101,2.09458650203677
18102,2.11501734832881
18103,2.11661670726111
18104,2.11661670726111
18105,2.14179330120759
18106,2.12890314082208
18107,2.11661670726111
18108,2.09458650203677
18109,2.14179330120759
18110,2.14179330120759
18111,2.09458650203677
18112,2.11661670726111
18113,2.11501734832881
18114,2.11661670726111
18115,2.14179330120759
18116,2.12890314082208
18117,2.14179330120759
18118,2.11661670726111
18119,2.14179330120759
18120,2.09458650203677
18121,2.09458650203677
18122,2.11661670726111
18123,2.09458650203677
18124,2.14179330120759
18125,2.09458650203677
18126,2.11661670726111
18127,2.12890314082208
18128,2.11661670726111
18129,2.11661670726111
18130,2.1045599847984
18131,2.11661670726111
18132,2.09458650203677
18133,2.09458650203677
18134,2.09458650203677
18135,2.09458650203677
18136,2.09458650203677
18137,2.14179330120759
18138,2.09458650203677
18139,2.11661670726111
18140,2.14179330120759
18141,2.11661670726111
18142,2.09458650203677
18143,2.14179330120759
18144,2.09458650203677
18145,2.11661670726111
18146,2.09458650203677
18147,2.09458650203677
18148,2.09458650203677
18149,2.11661670726111
18150,2.09458650203677
18151,2.11661670726111
18152,2.14179330120759
18153,2.09458650203677
18154,2.12890314082208
18155,2.09458650203677
18156,2.09458650203677
18157,2.11661670726111
18158,2.11661670726111
18159,2.11501734832881
18160,2.14179330120759
18161,2.1045599847984
18162,2.09458650203677
18163,2.11661670726111
18164,2.11501734832881
18165,2.11661670726111
18166,2.14179330120759
18167,2.11661670726111
18168,2.09458650203677
18169,2.09458650203677
18170,2.11661670726111
18171,2.11661670726111
18172,2.09458650203677
18173,2.09458650203677
18174,2.11661670726111
18175,2.11501734832881
18176,2.14179330120759
18177,2.09458650203677
18178,2.11661670726111
18179,2.12890314082208
18180,2.11501734832881
18181,2.09458650203677
18182,2.09458650203677
18183,2.11661670726111
18184,2.09458650203677
18185,2.14179330120759
18186,2.09458650203677
18187,2.11775270600321
18188,2.14179330120759
18189,2.09458650203677
18190,2.11501734832881
18191,2.14179330120759
18192,2.09458650203677
18193,2.1045599847984
18194,2.09458650203677
18195,2.11501734832881
18196,2.11661670726111
18197,2.1045599847984
18198,2.14179330120759
18199,2.11661670726111
18200,2.14179330120759
18201,2.11661670726111
18202,2.14179330120759
18203,2.09458650203677
18204,2.09458650203677
18205,2.09458650203677
18206,2.11501734832881
18207,2.11661670726111
18208,2.11661670726111
18209,2.14179330120759
18210,2.09458650203677
18211,2.09458650203677
18212,2.11661670726111
18213,2.09458650203677
18214,2.11661670726111
18215,2.11661670726111
18216,2.11661670726111
18217,2.1045599847984
18218,2.09458650203677
18219,2.14179330120759
18220,2.09458650203677
18221,2.11661670726111
18222,2.14179330120759
18223,2.09458650203677
18224,2.11661670726111
18225,2.11661670726111
18226,2.11661670726111
18227,2.09458650203677
18228,2.11661670726111
18229,2.11661670726111
18230,2.12890314082208
18231,2.14179330120759
18232,2.11661670726111
18233,2.09458650203677
18234,2.11501734832881
18235,2.11661670726111
18236,2.14179330120759
18237,2.11501734832881
18238,2.12890314082208
18239,2.09458650203677
18240,2.14179330120759
18241,2.1045599847984
18242,2.14179330120759
18243,2.14179330120759
18244,2.11661670726111
18245,2.09458650203677
18246,2.11661670726111
18247,2.11661670726111
18248,2.11661670726111
18249,2.14179330120759
18250,2.12890314082208
18251,2.09458650203677
18252,2.14179330120759
18253,2.11661670726111
18254,2.09458650203677
18255,2.11661670726111
18256,2.09458650203677
18257,2.14179330120759
18258,2.09458650203677
18259,2.12890314082208
18260,2.09458650203677
18261,2.11661670726111
18262,2.09458650203677
18263,2.11661670726111
18264,2.11501734832881
18265,2.09458650203677
18266,2.11661670726111
18267,2.09458650203677
18268,2.09458650203677
18269,2.11661670726111
18270,2.09458650203677
18271,2.11661670726111
18272,2.11661670726111
18273,2.09458650203677
18274,2.11501734832881
18275,2.11661670726111
18276,2.09458650203677
18277,2.1045599847984
18278,2.11501734832881
18279,2.11661670726111
18280,2.14179330120759
18281,2.09458650203677
18282,2.14179330120759
18283,2.14179330120759
18284,2.11661670726111
18285,2.11661670726111
18286,2.11661670726111
18287,2.09458650203677
18288,2.09458650203677
18289,2.11501734832881
18290,2.11661670726111
18291,2.11661670726111
18292,2.11661670726111
18293,2.14179330120759
18294,2.09458650203677
18295,2.14179330120759
18296,2.11661670726111
18297,2.09458650203677
18298,2.11501734832881
18299,2.11661670726111
18300,2.11501734832881
18301,2.09458650203677
18302,2.09458650203677
18303,2.11661670726111
18304,2.11661670726111
18305,2.11661670726111
18306,2.11661670726111
18307,2.11661670726111
18308,2.11661670726111
18309,2.11661670726111
18310,2.14179330120759
18311,2.09458650203677
18312,2.12890314082208
18313,2.14179330120759
18314,2.09458650203677
18315,2.14179330120759
18316,2.11661670726111
18317,2.11661670726111
18318,2.09458650203677
18319,2.11661670726111
18320,2.11501734832881
18321,2.11661670726111
18322,2.11661670726111
18323,2.12890314082208
18324,2.1045599847984
18325,2.11661670726111
18326,2.11661670726111
18327,2.1045599847984
18328,2.11501734832881
18329,2.11661670726111
18330,2.11661670726111
18331,2.09458650203677
18332,2.14179330120759
18333,2.09458650203677
18334,2.14179330120759
18335,2.09458650203677
18336,2.11661670726111
18337,2.11661670726111
18338,2.09458650203677
18339,2.09458650203677
18340,2.09458650203677
18341,2.12890314082208
18342,2.09458650203677
18343,2.09458650203677
18344,2.09458650203677
18345,2.11661670726111
18346,2.11501734832881
18347,2.09458650203677
18348,2.09458650203677
18349,2.14179330120759
18350,2.09458650203677
18351,2.11661670726111
18352,2.09458650203677
18353,2.1045599847984
18354,2.11661670726111
18355,2.14179330120759
18356,2.09458650203677
18357,2.09458650203677
18358,2.11501734832881
18359,2.09458650203677
18360,2.09458650203677
18361,2.11501734832881
18362,2.11661670726111
18363,2.11661670726111
18364,2.11661670726111
18365,2.14179330120759
18366,2.09458650203677
18367,2.11661670726111
18368,2.11661670726111
18369,2.09458650203677
18370,2.14179330120759
18371,2.09458650203677
18372,2.09458650203677
18373,2.11661670726111
18374,2.11661670726111
18375,2.14179330120759
18376,2.11501734832881
18377,2.14179330120759
18378,2.14179330120759
18379,2.11661670726111
18380,2.09458650203677
18381,2.09458650203677
18382,2.09458650203677
18383,2.11661670726111
18384,2.09458650203677
18385,2.09458650203677
18386,2.12890314082208
18387,2.09458650203677
18388,2.14179330120759
18389,2.14179330120759
18390,2.09458650203677
18391,2.11661670726111
18392,2.11661670726111
18393,2.11661670726111
18394,2.11661670726111
18395,2.14179330120759
18396,2.12890314082208
18397,2.09458650203677
18398,2.11661670726111
18399,2.14179330120759
18400,2.14179330120759
18401,2.09458650203677
18402,2.12890314082208
18403,2.11661670726111
18404,2.11661670726111
18405,2.11661670726111
18406,2.12890314082208
18407,2.11661670726111
18408,2.11661670726111
18409,2.11661670726111
18410,2.14179330120759
18411,2.09458650203677
18412,2.11661670726111
18413,2.09458650203677
18414,2.11661670726111
18415,2.09458650203677
18416,2.11661670726111
18417,2.11661670726111
18418,2.11661670726111
18419,2.11661670726111
18420,2.11661670726111
18421,2.14179330120759
18422,2.09458650203677
18423,2.09458650203677
18424,2.11661670726111
18425,2.11501734832881
18426,2.14179330120759
18427,2.09458650203677
18428,2.14179330120759
18429,2.14179330120759
18430,2.11661670726111
18431,2.11661670726111
18432,2.09458650203677
18433,2.11661670726111
18434,2.11661670726111
18435,2.09458650203677
18436,2.11501734832881
18437,2.09458650203677
18438,2.11661670726111
18439,2.14179330120759
18440,2.11661670726111
18441,2.14179330120759
18442,2.14179330120759
18443,2.09458650203677
18444,2.12890314082208
18445,2.11661670726111
18446,2.09458650203677
18447,2.14179330120759
18448,2.11661670726111
18449,2.14179330120759
18450,2.11661670726111
18451,2.11661670726111
18452,2.11661670726111
18453,2.11661670726111
18454,2.14179330120759
18455,2.09458650203677
18456,2.11661670726111
18457,2.14179330120759
18458,2.14179330120759
18459,2.11661670726111
18460,2.11661670726111
18461,2.09458650203677
18462,2.14179330120759
18463,2.11661670726111
18464,2.14179330120759
18465,2.14179330120759
18466,2.11501734832881
18467,2.14179330120759
18468,2.09458650203677
18469,2.14179330120759
18470,2.14179330120759
18471,2.11661670726111
18472,2.09458650203677
18473,2.11661670726111
18474,2.11661670726111
18475,2.09458650203677
18476,2.11661670726111
18477,2.11501734832881
18478,2.11661670726111
18479,2.09458650203677
18480,2.09458650203677
18481,2.11501734832881
18482,2.11661670726111
18483,2.11661670726111
18484,2.11661670726111
18485,2.11661670726111
18486,2.14179330120759
18487,2.14179330120759
18488,2.11661670726111
18489,2.11661670726111
18490,2.09458650203677
18491,2.11501734832881
18492,2.09458650203677
18493,2.11661670726111
18494,2.11661670726111
18495,2.11661670726111
18496,2.09458650203677
18497,2.14179330120759
18498,2.11661670726111
18499,2.11661670726111
18500,2.09458650203677
18501,2.09458650203677
18502,2.11661670726111
18503,2.09458650203677
18504,2.11501734832881
18505,2.11661670726111
18506,2.11661670726111
18507,2.11661670726111
18508,2.09458650203677
18509,2.14179330120759
18510,2.09458650203677
18511,2.11661670726111
18512,2.09458650203677
18513,2.14179330120759
18514,2.11661670726111
18515,2.11661670726111
18516,2.09458650203677
18517,2.09458650203677
18518,2.11661670726111
18519,2.09458650203677
18520,2.09458650203677
18521,2.14179330120759
18522,2.14179330120759
18523,2.09458650203677
18524,2.09458650203677
18525,2.11661670726111
18526,2.14179330120759
18527,2.11661670726111
18528,2.09458650203677
18529,2.11501734832881
18530,2.11661670726111
18531,2.11661670726111
18532,2.14179330120759
18533,2.11661670726111
18534,2.11661670726111
18535,2.14179330120759
18536,2.11501734832881
18537,2.11661670726111
18538,2.14179330120759
18539,2.09458650203677
18540,2.09458650203677
18541,2.09458650203677
18542,2.11661670726111
18543,2.14179330120759
18544,2.11501734832881
18545,2.11661670726111
18546,2.09458650203677
18547,2.09458650203677
18548,2.11501734832881
18549,2.11661670726111
18550,2.11661670726111
18551,2.11661670726111
18552,2.1045599847984
18553,2.09458650203677
18554,2.14179330120759
18555,2.12890314082208
18556,2.12890314082208
18557,2.09458650203677
18558,2.14179330120759
18559,2.11661670726111
18560,2.11661670726111
18561,2.11661670726111
18562,2.11501734832881
18563,2.09458650203677
18564,2.11661670726111
18565,2.11501734832881
18566,2.09458650203677
18567,2.09458650203677
18568,2.1045599847984
18569,2.09458650203677
18570,2.11661670726111
18571,2.14179330120759
18572,2.11661670726111
18573,2.09458650203677
18574,2.11661670726111
18575,2.09458650203677
18576,2.09458650203677
18577,2.12890314082208
18578,2.11661670726111
18579,2.14179330120759
18580,2.09458650203677
18581,2.09458650203677
18582,2.14179330120759
18583,2.09458650203677
18584,2.14179330120759
18585,2.09458650203677
18586,2.11661670726111
18587,2.09458650203677
18588,2.11501734832881
18589,2.11661670726111
18590,2.14179330120759
18591,2.14179330120759
18592,2.1045599847984
18593,2.11661670726111
18594,2.09458650203677
18595,2.09458650203677
18596,2.14179330120759
18597,2.11661670726111
18598,2.11661670726111
18599,2.11661670726111
18600,2.14179330120759
18601,2.12890314082208
18602,2.09458650203677
18603,2.11661670726111
18604,2.11661670726111
18605,2.14179330120759
18606,2.09458650203677
18607,2.09458650203677
18608,2.11661670726111
18609,2.09458650203677
18610,2.1045599847984
18611,2.11661670726111
18612,2.11661670726111
18613,2.11661670726111
18614,2.11661670726111
18615,2.09458650203677
18616,2.12890314082208
18617,2.14179330120759
18618,2.11661670726111
18619,2.09458650203677
18620,2.11661670726111
18621,2.09458650203677
18622,2.11661670726111
18623,2.09458650203677
18624,2.14179330120759
18625,2.11661670726111
18626,2.11661670726111
18627,2.11661670726111
18628,2.11661670726111
18629,2.11661670726111
18630,2.09458650203677
18631,2.09458650203677
18632,2.09458650203677
18633,2.11661670726111
18634,2.11661670726111
18635,2.09458650203677
18636,2.1045599847984
18637,2.09458650203677
18638,2.09458650203677
18639,2.11661670726111
18640,2.11661670726111
18641,2.11661670726111
18642,2.11661670726111
18643,2.14179330120759
18644,2.14179330120759
18645,2.11501734832881
18646,2.09458650203677
18647,2.09458650203677
18648,2.14179330120759
18649,2.12890314082208
18650,2.09458650203677
18651,2.1045599847984
18652,2.11661670726111
18653,2.1045599847984
18654,2.09458650203677
18655,2.11661670726111
18656,2.11661670726111
18657,2.09458650203677
18658,2.14179330120759
18659,2.11661670726111
18660,2.11501734832881
18661,2.09458650203677
18662,2.09458650203677
18663,2.11661670726111
18664,2.09458650203677
18665,2.14179330120759
18666,2.11661670726111
18667,2.09458650203677
18668,2.09458650203677
18669,2.12890314082208
18670,2.11661670726111
18671,2.09458650203677
18672,2.11661670726111
18673,2.09458650203677
18674,2.14179330120759
18675,2.11661670726111
18676,2.11501734832881
18677,2.11661670726111
18678,2.11661670726111
18679,2.11661670726111
18680,2.14179330120759
18681,2.11661670726111
18682,2.09458650203677
18683,2.11661670726111
18684,2.14179330120759
18685,2.11661670726111
18686,2.12890314082208
18687,2.12890314082208
18688,2.11661670726111
18689,2.09458650203677
18690,2.14179330120759
18691,2.11661670726111
18692,2.09458650203677
18693,2.09458650203677
18694,2.09458650203677
18695,2.14179330120759
18696,2.09458650203677
18697,2.11661670726111
18698,2.12890314082208
18699,2.09458650203677
18700,2.09458650203677
18701,2.11661670726111
18702,2.09458650203677
18703,2.14179330120759
18704,2.14179330120759
18705,2.09458650203677
18706,2.09458650203677
18707,2.11661670726111
18708,2.09458650203677
18709,2.09458650203677
18710,2.11501734832881
18711,2.12890314082208
18712,2.14179330120759
18713,2.11501734832881
18714,2.11661670726111
18715,2.11501734832881
18716,2.11661670726111
18717,2.14179330120759
18718,2.11661670726111
18719,2.14179330120759
18720,2.12890314082208
18721,2.09458650203677
18722,2.1045599847984
18723,2.11501734832881
18724,2.09458650203677
18725,2.09458650203677
18726,2.11661670726111
18727,2.11661670726111
18728,2.11661670726111
18729,2.11661670726111
18730,2.12890314082208
18731,2.14179330120759
18732,2.09458650203677
18733,2.09458650203677
18734,2.14179330120759
18735,2.09458650203677
18736,2.14179330120759
18737,2.09458650203677
18738,2.11661670726111
18739,2.09458650203677
18740,2.11501734832881
18741,2.14179330120759
18742,2.09458650203677
18743,2.14179330120759
18744,2.11501734832881
18745,2.09458650203677
18746,2.09458650203677
18747,2.11661670726111
18748,2.11661670726111
18749,2.14179330120759
18750,2.09458650203677
18751,2.11661670726111
18752,2.11501734832881
18753,2.14179330120759
18754,2.11661670726111
18755,2.14179330120759
18756,2.14179330120759
18757,2.1045599847984
18758,2.11661670726111
18759,2.09458650203677
18760,2.11661670726111
18761,2.11501734832881
18762,2.14179330120759
18763,2.11661670726111
18764,2.11661670726111
18765,2.14179330120759
18766,2.11661670726111
18767,2.12890314082208
18768,2.14179330120759
18769,2.14179330120759
18770,2.12890314082208
18771,2.14179330120759
18772,2.12890314082208
18773,2.11661670726111
18774,2.14179330120759
18775,2.09458650203677
18776,2.11661670726111
18777,2.09458650203677
18778,2.09458650203677
18779,2.14179330120759
18780,2.12890314082208
18781,2.14179330120759
18782,2.14179330120759
18783,2.11661670726111
18784,2.09458650203677
18785,2.14179330120759
18786,2.11661670726111
18787,2.14179330120759
18788,2.11661670726111
18789,2.14179330120759
18790,2.11501734832881
18791,2.11661670726111
18792,2.11661670726111
18793,2.1045599847984
18794,2.11775270600321
18795,2.11661670726111
18796,2.11661670726111
18797,2.11661670726111
18798,2.14179330120759
18799,2.09458650203677
18800,2.09458650203677
18801,2.11661670726111
18802,2.09458650203677
18803,2.11661670726111
18804,2.11661670726111
18805,2.11501734832881
18806,2.14179330120759
18807,2.11661670726111
18808,2.11501734832881
18809,2.14179330120759
18810,2.09458650203677
18811,2.09458650203677
18812,2.12890314082208
18813,2.11661670726111
18814,2.11661670726111
18815,2.11661670726111
18816,2.11501734832881
18817,2.11501734832881
18818,2.14179330120759
18819,2.14179330120759
18820,2.11501734832881
18821,2.11661670726111
18822,2.14179330120759
18823,2.11661670726111
18824,2.14179330120759
18825,2.09458650203677
18826,2.11661670726111
18827,2.09458650203677
18828,2.11661670726111
18829,2.14179330120759
18830,2.11661670726111
18831,2.11661670726111
18832,2.09458650203677
18833,2.11661670726111
18834,2.09458650203677
18835,2.11661670726111
18836,2.14179330120759
18837,2.09458650203677
18838,2.11661670726111
18839,2.11661670726111
18840,2.11661670726111
18841,2.1045599847984
18842,2.14179330120759
18843,2.09458650203677
18844,2.11661670726111
18845,2.14179330120759
18846,2.14179330120759
18847,2.09458650203677
18848,2.11661670726111
18849,2.11661670726111
